s.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o telecom.o telecom.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tlv.o tlv.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o tsproc.o tsproc.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_client.o unicast_client.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_fsm.o unicast_fsm.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o unicast_service.o unicast_service.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o util.o util.c
gcc -O3  -D_GNU_SOURCE -DHAVE_CLOCK_ADJTIME -DHAVE_POSIX_SPAWN -DHAVE_ONESTEP_SYNC   -c -o version.o version.c
gcc bmc.o clock.o clockadj.o clockcheck.o config.o e2e_tc.o fault.o filter.o mave.o mmedian.o kalman.o fsm.o hash.o msg.o phc.o port.o port_signaling.o pqueue.o print.o p2p_tc.o rtnl.o linreg.o ntpshm.o nullf.o pi.o servo.o sk.o stats.o tc.o raw.o transport.o udp.o udp6.o uds.o telecom.o tlv.o tsproc.o unicast_client.o unicast_fsm.o unicast_service.o util.o version.o  -lm -lrt -pthread  -o ptp4l ptp4l.o
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[5826.844]: selected /dev/ptp4 as PTP clock
ptp4l[5826.847]: Kalman filter start!
ptp4l[5826.848]: Kalman filter start!
ptp4l[5826.849]: Kalman filter start!
ptp4l[5826.850]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.851]: Kalman filter start!
ptp4l[5826.854]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5826.856]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[5827.415]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[5831.255]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[5831.256]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[5832.233]: master offset      -6883 s0 freq   -1283 path delay       434
ptp4l[5833.193]: master offset      -6943 s2 freq   -1343 path delay       434
ptp4l[5833.193]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[5834.153]: master offset      -6977 s2 freq   -8320 path delay       434
ptp4l[5835.113]: master offset      -1860 s2 freq   -5296 path delay       433
ptp4l[5836.073]: master offset       2376 s2 freq   -1618 path delay       432
ptp4l[5837.033]: master offset       3683 s2 freq    +402 path delay       432
ptp4l[5837.993]: master offset       2716 s2 freq    +540 path delay       431
ptp4l[5838.953]: master offset       1063 s2 freq    -299 path delay       431
ptp4l[5839.913]: master offset       -182 s2 freq   -1225 path delay       430
ptp4l[5840.873]: master offset       -605 s2 freq   -1702 path delay       430
ptp4l[5841.833]: master offset       -493 s2 freq   -1772 path delay       430
ptp4l[5842.793]: master offset       -163 s2 freq   -1590 path delay       430
ptp4l[5843.753]: master offset         90 s2 freq   -1386 path delay       429
ptp4l[5844.713]: master offset        171 s2 freq   -1278 path delay       428
ptp4l[5845.673]: master offset        118 s2 freq   -1279 path delay       427
ptp4l[5846.633]: master offset         42 s2 freq   -1320 path delay       427
ptp4l[5847.593]: master offset        -13 s2 freq   -1362 path delay       427
ptp4l[5848.553]: master offset        -69 s2 freq   -1422 path delay       426
ptp4l[5849.513]: master offset        -10 s2 freq   -1384 path delay       425
ptp4l[5850.473]: master offset        -18 s2 freq   -1395 path delay       425
ptp4l[5851.433]: master offset         18 s2 freq   -1364 path delay       424
ptp4l[5852.393]: master offset         -8 s2 freq   -1385 path delay       424
ptp4l[5853.354]: master offset         10 s2 freq   -1369 path delay       424
ptp4l[5854.314]: master offset          2 s2 freq   -1374 path delay       422
ptp4l[5855.273]: master offset         13 s2 freq   -1363 path delay       421
ptp4l[5856.234]: master offset         12 s2 freq   -1360 path delay       421
ptp4l[5857.194]: master offset          6 s2 freq   -1362 path delay       420
ptp4l[5858.154]: master offset        -28 s2 freq   -1394 path delay       420
ptp4l[5859.114]: master offset        -17 s2 freq   -1392 path delay       419
ptp4l[5860.074]: master offset          5 s2 freq   -1375 path delay       419
ptp4l[5861.034]: master offset          8 s2 freq   -1370 path delay       419
ptp4l[5861.994]: master offset         -4 s2 freq   -1380 path delay       419
ptp4l[5862.954]: master offset         -9 s2 freq   -1386 path delay       419
ptp4l[5863.914]: master offset         -6 s2 freq   -1386 path delay       419
ptp4l[5864.874]: master offset         -9 s2 freq   -1391 path delay       419
ptp4l[5865.834]: master offset        -13 s2 freq   -1397 path delay       419
ptp4l[5866.794]: master offset         32 s2 freq   -1356 path delay       419
ptp4l[5867.754]: master offset         23 s2 freq   -1356 path delay       418
ptp4l[5868.714]: master offset         -6 s2 freq   -1378 path delay       418
ptp4l[5869.674]: master offset         16 s2 freq   -1358 path delay       417
ptp4l[5870.634]: master offset         -9 s2 freq   -1378 path delay       417
ptp4l[5871.594]: master offset         -9 s2 freq   -1380 path delay       418
ptp4l[5872.554]: master offset         -2 s2 freq   -1376 path delay       418
ptp4l[5873.514]: master offset         18 s2 freq   -1357 path delay       419
ptp4l[5874.474]: master offset          4 s2 freq   -1365 path delay       420
ptp4l[5875.434]: master offset          2 s2 freq   -1366 path delay       420
ptp4l[5876.394]: master offset         -4 s2 freq   -1372 path delay       420
ptp4l[5877.355]: master offset         -8 s2 freq   -1377 path delay       420
ptp4l[5878.315]: master offset         -9 s2 freq   -1380 path delay       421
ptp4l[5879.275]: master offset         10 s2 freq   -1364 path delay       420
ptp4l[5880.235]: master offset         -8 s2 freq   -1379 path delay       418
ptp4l[5881.195]: master offset          6 s2 freq   -1367 path delay       418
ptp4l[5882.155]: master offset         20 s2 freq   -1351 path delay       417
ptp4l[5883.115]: master offset         -2 s2 freq   -1367 path delay       417
ptp4l[5884.075]: master offset        -18 s2 freq   -1384 path delay       417
ptp4l[5885.035]: master offset         -1 s2 freq   -1372 path delay       417
ptp4l[5885.995]: master offset         -4 s2 freq   -1376 path delay       417
ptp4l[5886.955]: master offset         24 s2 freq   -1349 path delay       417
ptp4l[5887.915]: master offset          6 s2 freq   -1360 path delay       418
ptp4l[5888.875]: master offset          6 s2 freq   -1358 path delay       418
ptp4l[5889.835]: master offset         -5 s2 freq   -1367 path delay       418
ptp4l[5890.795]: master offset        -18 s2 freq   -1382 path delay       418
ptp4l[5891.755]: master offset         -5 s2 freq   -1374 path delay       418
ptp4l[5892.715]: master offset        -25 s2 freq   -1396 path delay       419
ptp4l[5893.675]: master offset         16 s2 freq   -1362 path delay       419
ptp4l[5894.635]: master offset        -16 s2 freq   -1389 path delay       419
ptp4l[5895.595]: master offset        -16 s2 freq   -1394 path delay       419
ptp4l[5896.555]: master offset         -2 s2 freq   -1385 path delay       419
ptp4l[5897.515]: master offset         34 s2 freq   -1349 path delay       419
ptp4l[5898.475]: master offset          8 s2 freq   -1365 path delay       419
ptp4l[5899.435]: master offset        -23 s2 freq   -1394 path delay       420
ptp4l[5900.395]: master offset         -8 s2 freq   -1386 path delay       420
ptp4l[5901.355]: master offset        -16 s2 freq   -1396 path delay       420
ptp4l[5902.315]: master offset          7 s2 freq   -1378 path delay       419
ptp4l[5903.276]: master offset          7 s2 freq   -1376 path delay       418
ptp4l[5904.236]: master offset         -1 s2 freq   -1382 path delay       418
ptp4l[5905.196]: master offset          4 s2 freq   -1377 path delay       418
ptp4l[5906.156]: master offset          4 s2 freq   -1376 path delay       418
ptp4l[5907.116]: master offset          6 s2 freq   -1373 path delay       418
ptp4l[5908.076]: master offset        -16 s2 freq   -1393 path delay       419
ptp4l[5909.036]: master offset         -8 s2 freq   -1390 path delay       419
ptp4l[5909.996]: master offset        -10 s2 freq   -1394 path delay       419
ptp4l[5910.956]: master offset          5 s2 freq   -1382 path delay       420
ptp4l[5911.916]: master offset         22 s2 freq   -1364 path delay       420
ptp4l[5912.876]: master offset          3 s2 freq   -1376 path delay       420
ptp4l[5913.836]: master offset         26 s2 freq   -1352 path delay       420
ptp4l[5914.796]: master offset        -25 s2 freq   -1395 path delay       419
ptp4l[5915.756]: master offset        -25 s2 freq   -1403 path delay       419
ptp4l[5916.716]: master offset          6 s2 freq   -1379 path delay       419
ptp4l[5917.676]: master offset         12 s2 freq   -1371 path delay       419
ptp4l[5918.636]: master offset         14 s2 freq   -1366 path delay       419
ptp4l[5919.596]: master offset        -15 s2 freq   -1391 path delay       418
ptp4l[5920.556]: master offset          2 s2 freq   -1378 path delay       418
ptp4l[5921.516]: master offset        -17 s2 freq   -1397 path delay       418
ptp4l[5922.476]: master offset        -33 s2 freq   -1418 path delay       418
ptp4l[5923.436]: master offset         -4 s2 freq   -1399 path delay       417
ptp4l[5924.396]: master offset         24 s2 freq   -1372 path delay       416
ptp4l[5925.356]: master offset         25 s2 freq   -1364 path delay       416
ptp4l[5926.316]: master offset         39 s2 freq   -1342 path delay       416
ptp4l[5927.276]: master offset        -37 s2 freq   -1406 path delay       416
ptp4l[5928.236]: master offset        -16 s2 freq   -1396 path delay       416
ptp4l[5929.196]: master offset         -1 s2 freq   -1386 path delay       417
ptp4l[5930.157]: master offset         16 s2 freq   -1370 path delay       417
ptp4l[5931.117]: master offset         -6 s2 freq   -1387 path delay       417
ptp4l[5932.077]: master offset          0 s2 freq   -1383 path delay       418
ptp4l[5933.037]: master offset        -14 s2 freq   -1397 path delay       418
ptp4l[5933.997]: master offset        -13 s2 freq   -1400 path delay       418
ptp4l[5934.957]: master offset         18 s2 freq   -1373 path delay       418
ptp4l[5935.917]: master offset         36 s2 freq   -1349 path delay       417
ptp4l[5936.877]: master offset         21 s2 freq   -1353 path delay       417
ptp4l[5937.837]: master offset          4 s2 freq   -1364 path delay       417
ptp4l[5938.797]: master offset         -7 s2 freq   -1374 path delay       418
ptp4l[5939.757]: master offset        -27 s2 freq   -1396 path delay       418
ptp4l[5940.717]: master offset        -29 s2 freq   -1406 path delay       418
ptp4l[5941.677]: master offset         -3 s2 freq   -1389 path delay       417
ptp4l[5942.637]: master offset         14 s2 freq   -1373 path delay       419
ptp4l[5943.597]: master offset          3 s2 freq   -1380 path delay       419
ptp4l[5944.557]: master offset         12 s2 freq   -1370 path delay       418
ptp4l[5945.517]: master offset         10 s2 freq   -1368 path delay       418
ptp4l[5946.477]: master offset         -7 s2 freq   -1382 path delay       418
ptp4l[5947.437]: master offset          4 s2 freq   -1373 path delay       418
