[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[7900.551]: selected /dev/ptp4 as PTP clock
ptp4l[7900.553]: Kalman filter start!
ptp4l[7900.555]: Kalman filter start!
ptp4l[7900.557]: Kalman filter start!
ptp4l[7900.558]: Kalman filter start!
ptp4l[7900.559]: Kalman filter start!
ptp4l[7900.560]: Kalman filter start!
ptp4l[7900.565]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7900.567]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[7901.591]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[7905.431]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[7905.431]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[7906.392]: master offset        -96 s0 freq   -1640 path delay       419
ptp4l[7907.352]: master offset        -94 s2 freq   -1638 path delay       419
ptp4l[7907.352]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[7908.312]: master offset        -78 s2 freq   -1716 path delay       419
ptp4l[7909.272]: master offset        -36 s2 freq   -1697 path delay       419
ptp4l[7910.232]: master offset          6 s2 freq   -1666 path delay       419
ptp4l[7911.192]: master offset         66 s2 freq   -1604 path delay       418
ptp4l[7912.152]: master offset         38 s2 freq   -1613 path delay       418
ptp4l[7913.112]: master offset          5 s2 freq   -1634 path delay       418
ptp4l[7914.072]: master offset          2 s2 freq   -1636 path delay       418
ptp4l[7915.032]: master offset         -6 s2 freq   -1643 path delay       419
ptp4l[7915.992]: master offset        -16 s2 freq   -1655 path delay       419
ptp4l[7916.952]: master offset         21 s2 freq   -1623 path delay       419
ptp4l[7917.912]: master offset         28 s2 freq   -1609 path delay       418
ptp4l[7918.872]: master offset          8 s2 freq   -1621 path delay       418
ptp4l[7919.832]: master offset          3 s2 freq   -1624 path delay       419
ptp4l[7920.792]: master offset        -18 s2 freq   -1644 path delay       419
ptp4l[7921.752]: master offset         -7 s2 freq   -1638 path delay       420
ptp4l[7922.712]: master offset         -2 s2 freq   -1635 path delay       420
ptp4l[7923.672]: master offset          3 s2 freq   -1631 path delay       420
ptp4l[7924.632]: master offset          7 s2 freq   -1626 path delay       420
ptp4l[7925.592]: master offset         -2 s2 freq   -1633 path delay       420
ptp4l[7926.552]: master offset         31 s2 freq   -1600 path delay       420
ptp4l[7927.513]: master offset         14 s2 freq   -1608 path delay       420
ptp4l[7928.472]: master offset         19 s2 freq   -1599 path delay       420
ptp4l[7929.433]: master offset         -8 s2 freq   -1620 path delay       421
ptp4l[7930.393]: master offset          6 s2 freq   -1609 path delay       421
ptp4l[7931.353]: master offset        -21 s2 freq   -1634 path delay       421
ptp4l[7932.313]: master offset         -9 s2 freq   -1628 path delay       420
ptp4l[7933.273]: master offset         24 s2 freq   -1598 path delay       418
ptp4l[7934.233]: master offset          0 s2 freq   -1615 path delay       419
ptp4l[7935.193]: master offset          1 s2 freq   -1614 path delay       420
ptp4l[7936.153]: master offset          9 s2 freq   -1605 path delay       420
ptp4l[7937.113]: master offset          8 s2 freq   -1604 path delay       420
ptp4l[7938.073]: master offset         19 s2 freq   -1590 path delay       420
ptp4l[7939.033]: master offset        -22 s2 freq   -1626 path delay       420
ptp4l[7939.993]: master offset        -22 s2 freq   -1632 path delay       420
ptp4l[7940.953]: master offset        -13 s2 freq   -1630 path delay       420
ptp4l[7941.913]: master offset        -24 s2 freq   -1645 path delay       419
ptp4l[7942.873]: master offset          0 s2 freq   -1628 path delay       419
ptp4l[7943.833]: master offset         14 s2 freq   -1614 path delay       419
ptp4l[7944.793]: master offset          0 s2 freq   -1624 path delay       419
ptp4l[7945.753]: master offset          5 s2 freq   -1619 path delay       419
ptp4l[7946.713]: master offset         22 s2 freq   -1600 path delay       418
ptp4l[7947.673]: master offset          7 s2 freq   -1609 path delay       419
ptp4l[7948.633]: master offset         15 s2 freq   -1598 path delay       419
ptp4l[7949.594]: master offset         -2 s2 freq   -1611 path delay       419
