[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[8884.560]: selected /dev/ptp4 as PTP clock
ptp4l[8884.562]: Kalman filter start!
ptp4l[8884.563]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.564]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.565]: Kalman filter start!
ptp4l[8884.570]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.572]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[8884.671]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[8888.511]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[8888.511]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[8889.482]: master offset      11065 s0 freq   -1472 path delay       417
ptp4l[8890.443]: master offset      11096 s2 freq   -1441 path delay       417
ptp4l[8890.443]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[8891.403]: master offset      11122 s2 freq   +9681 path delay       417
ptp4l[8892.363]: master offset       2904 s2 freq   +4800 path delay       417
ptp4l[8893.323]: master offset      -3834 s2 freq   -1067 path delay       417
ptp4l[8894.283]: master offset      -5883 s2 freq   -4266 path delay       417
ptp4l[8895.243]: master offset      -4310 s2 freq   -4458 path delay       417
ptp4l[8896.203]: master offset      -1661 s2 freq   -3102 path delay       417
ptp4l[8897.163]: master offset        258 s2 freq   -1682 path delay       417
ptp4l[8898.123]: master offset        963 s2 freq    -899 path delay       417
ptp4l[8899.083]: master offset        741 s2 freq    -832 path delay       417
ptp4l[8900.043]: master offset        281 s2 freq   -1070 path delay       417
ptp4l[8901.003]: master offset       -128 s2 freq   -1395 path delay       417
ptp4l[8901.963]: master offset       -257 s2 freq   -1562 path delay       417
ptp4l[8902.923]: master offset       -159 s2 freq   -1541 path delay       417
ptp4l[8903.883]: master offset        -78 s2 freq   -1508 path delay       417
ptp4l[8904.843]: master offset          9 s2 freq   -1444 path delay       417
ptp4l[8905.803]: master offset         52 s2 freq   -1399 path delay       417
ptp4l[8906.763]: master offset         33 s2 freq   -1402 path delay       418
ptp4l[8907.723]: master offset         40 s2 freq   -1385 path delay       419
ptp4l[8908.683]: master offset          9 s2 freq   -1404 path delay       419
ptp4l[8909.643]: master offset         -3 s2 freq   -1413 path delay       419
ptp4l[8910.603]: master offset        -19 s2 freq   -1430 path delay       419
ptp4l[8911.563]: master offset        -20 s2 freq   -1437 path delay       419
ptp4l[8912.524]: master offset        -18 s2 freq   -1441 path delay       419
ptp4l[8913.484]: master offset          7 s2 freq   -1421 path delay       419
ptp4l[8914.444]: master offset         26 s2 freq   -1400 path delay       419
ptp4l[8915.404]: master offset          4 s2 freq   -1415 path delay       419
ptp4l[8916.364]: master offset        -18 s2 freq   -1435 path delay       419
ptp4l[8917.324]: master offset          4 s2 freq   -1419 path delay       418
ptp4l[8918.284]: master offset          2 s2 freq   -1420 path delay       417
ptp4l[8919.244]: master offset          4 s2 freq   -1417 path delay       417
ptp4l[8920.204]: master offset        -19 s2 freq   -1439 path delay       417
ptp4l[8921.164]: master offset         30 s2 freq   -1395 path delay       417
ptp4l[8922.124]: master offset          5 s2 freq   -1411 path delay       417
ptp4l[8923.084]: master offset        -12 s2 freq   -1427 path delay       417
ptp4l[8924.044]: master offset         10 s2 freq   -1409 path delay       416
ptp4l[8925.004]: master offset         10 s2 freq   -1406 path delay       417
ptp4l[8925.964]: master offset          2 s2 freq   -1411 path delay       417
ptp4l[8926.924]: master offset        -27 s2 freq   -1439 path delay       418
ptp4l[8927.884]: master offset        -13 s2 freq   -1433 path delay       418
ptp4l[8928.844]: master offset          4 s2 freq   -1420 path delay       418
ptp4l[8929.804]: master offset         15 s2 freq   -1408 path delay       418
ptp4l[8930.765]: master offset         13 s2 freq   -1405 path delay       418
ptp4l[8931.725]: master offset         15 s2 freq   -1399 path delay       418
ptp4l[8932.685]: master offset         10 s2 freq   -1400 path delay       418
ptp4l[8933.645]: master offset        -14 s2 freq   -1421 path delay       418
ptp4l[8934.605]: master offset        -29 s2 freq   -1440 path delay       418
ptp4l[8935.565]: master offset        -30 s2 freq   -1450 path delay       418
ptp4l[8936.525]: master offset        -12 s2 freq   -1441 path delay       418
ptp4l[8937.485]: master offset          3 s2 freq   -1429 path delay       417
