[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[9973.023]: selected /dev/ptp4 as PTP clock
ptp4l[9973.026]: Kalman filter start!
ptp4l[9973.028]: Kalman filter start!
ptp4l[9973.029]: Kalman filter start!
ptp4l[9973.030]: Kalman filter start!
ptp4l[9973.031]: Kalman filter start!
ptp4l[9973.032]: Kalman filter start!
ptp4l[9973.037]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.038]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[9973.352]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[9977.192]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[9977.192]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[9978.176]: master offset      -6422 s0 freq   -1279 path delay       405
ptp4l[9979.137]: master offset      -6482 s2 freq   -1339 path delay       405
ptp4l[9979.137]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[9980.097]: master offset      -6538 s2 freq   -7877 path delay       405
ptp4l[9981.057]: master offset      -1738 s2 freq   -5038 path delay       406
ptp4l[9982.017]: master offset       2249 s2 freq   -1573 path delay       406
ptp4l[9982.977]: master offset       3444 s2 freq    +297 path delay       406
ptp4l[9983.937]: master offset       2550 s2 freq    +436 path delay       406
ptp4l[9984.897]: master offset        976 s2 freq    -373 path delay       406
ptp4l[9985.857]: master offset       -180 s2 freq   -1236 path delay       406
ptp4l[9986.817]: master offset       -552 s2 freq   -1662 path delay       406
ptp4l[9987.777]: master offset       -444 s2 freq   -1720 path delay       406
ptp4l[9988.737]: master offset       -153 s2 freq   -1562 path delay       406
ptp4l[9989.697]: master offset         70 s2 freq   -1385 path delay       406
ptp4l[9990.657]: master offset        121 s2 freq   -1313 path delay       407
ptp4l[9991.617]: master offset        106 s2 freq   -1291 path delay       407
ptp4l[9992.577]: master offset         33 s2 freq   -1333 path delay       408
ptp4l[9993.537]: master offset        -14 s2 freq   -1370 path delay       409
ptp4l[9994.497]: master offset        -35 s2 freq   -1395 path delay       411
ptp4l[9995.457]: master offset        -35 s2 freq   -1405 path delay       411
ptp4l[9996.417]: master offset        -13 s2 freq   -1394 path delay       412
ptp4l[9997.377]: master offset         -5 s2 freq   -1390 path delay       413
ptp4l[9998.337]: master offset         17 s2 freq   -1369 path delay       413
ptp4l[9999.297]: master offset          4 s2 freq   -1377 path delay       413
ptp4l[10000.257]: master offset         35 s2 freq   -1345 path delay       413
ptp4l[10001.217]: master offset         18 s2 freq   -1352 path delay       413
ptp4l[10002.177]: master offset        -34 s2 freq   -1398 path delay       413
ptp4l[10003.137]: master offset        -12 s2 freq   -1386 path delay       414
ptp4l[10004.097]: master offset        -29 s2 freq   -1407 path delay       414
ptp4l[10005.057]: master offset          2 s2 freq   -1385 path delay       414
ptp4l[10006.017]: master offset         33 s2 freq   -1353 path delay       414
ptp4l[10006.978]: master offset         15 s2 freq   -1361 path delay       414
ptp4l[10007.938]: master offset        -10 s2 freq   -1382 path delay       414
ptp4l[10008.898]: master offset         -8 s2 freq   -1383 path delay       413
ptp4l[10009.858]: master offset          9 s2 freq   -1368 path delay       414
ptp4l[10010.818]: master offset          6 s2 freq   -1368 path delay       414
ptp4l[10011.778]: master offset         13 s2 freq   -1360 path delay       414
ptp4l[10012.738]: master offset         10 s2 freq   -1359 path delay       414
ptp4l[10013.698]: master offset         12 s2 freq   -1354 path delay       414
ptp4l[10014.658]: master offset          7 s2 freq   -1355 path delay       414
ptp4l[10015.618]: master offset        -19 s2 freq   -1379 path delay       415
ptp4l[10016.578]: master offset         -7 s2 freq   -1373 path delay       414
ptp4l[10017.538]: master offset         -3 s2 freq   -1371 path delay       414
ptp4l[10018.498]: master offset         11 s2 freq   -1358 path delay       414
ptp4l[10019.458]: master offset          5 s2 freq   -1360 path delay       414
ptp4l[10020.418]: master offset          5 s2 freq   -1359 path delay       414
ptp4l[10021.378]: master offset         -6 s2 freq   -1368 path delay       414
ptp4l[10022.338]: master offset        -28 s2 freq   -1392 path delay       414
ptp4l[10023.298]: master offset        -17 s2 freq   -1390 path delay       414
ptp4l[10024.258]: master offset         10 s2 freq   -1368 path delay       413
ptp4l[10025.218]: master offset         32 s2 freq   -1343 path delay       414
ptp4l[10026.178]: master offset         -9 s2 freq   -1374 path delay       413
ptp4l[10027.138]: master offset        -19 s2 freq   -1387 path delay       413
ptp4l[10028.098]: master offset        -27 s2 freq   -1400 path delay       414
ptp4l[10029.058]: master offset          4 s2 freq   -1378 path delay       414
ptp4l[10030.018]: master offset         24 s2 freq   -1356 path delay       414
ptp4l[10030.978]: master offset         -6 s2 freq   -1379 path delay       414
ptp4l[10031.939]: master offset          3 s2 freq   -1372 path delay       413
ptp4l[10032.899]: master offset         -1 s2 freq   -1375 path delay       413
ptp4l[10033.859]: master offset         17 s2 freq   -1357 path delay       413
ptp4l[10034.819]: master offset          5 s2 freq   -1364 path delay       414
ptp4l[10035.779]: master offset         -8 s2 freq   -1376 path delay       415
ptp4l[10036.739]: master offset        -17 s2 freq   -1387 path delay       415
ptp4l[10037.699]: master offset          8 s2 freq   -1367 path delay       416
ptp4l[10038.659]: master offset          9 s2 freq   -1364 path delay       417
ptp4l[10039.619]: master offset         10 s2 freq   -1360 path delay       417
ptp4l[10040.579]: master offset         -9 s2 freq   -1376 path delay       418
ptp4l[10041.539]: master offset          8 s2 freq   -1362 path delay       417
ptp4l[10042.499]: master offset         -5 s2 freq   -1372 path delay       416
ptp4l[10043.459]: master offset         -5 s2 freq   -1374 path delay       416
ptp4l[10044.419]: master offset         -5 s2 freq   -1375 path delay       416
ptp4l[10045.379]: master offset         17 s2 freq   -1355 path delay       417
ptp4l[10046.339]: master offset         -8 s2 freq   -1375 path delay       417
ptp4l[10047.299]: master offset         -9 s2 freq   -1378 path delay       417
ptp4l[10048.259]: master offset         13 s2 freq   -1359 path delay       417
ptp4l[10049.219]: master offset          2 s2 freq   -1366 path delay       417
ptp4l[10050.179]: master offset         -4 s2 freq   -1371 path delay       416
ptp4l[10051.139]: master offset        -15 s2 freq   -1384 path delay       416
ptp4l[10052.099]: master offset        -10 s2 freq   -1383 path delay       416
ptp4l[10053.059]: master offset         12 s2 freq   -1364 path delay       416
ptp4l[10054.019]: master offset        -13 s2 freq   -1386 path delay       416
ptp4l[10054.980]: master offset        -15 s2 freq   -1391 path delay       416
ptp4l[10055.939]: master offset         -5 s2 freq   -1386 path delay       415
ptp4l[10056.900]: master offset         16 s2 freq   -1366 path delay       415
ptp4l[10057.860]: master offset         -2 s2 freq   -1380 path delay       415
ptp4l[10058.820]: master offset         16 s2 freq   -1362 path delay       415
ptp4l[10059.780]: master offset         22 s2 freq   -1351 path delay       415
ptp4l[10060.740]: master offset         -3 s2 freq   -1370 path delay       415
ptp4l[10061.700]: master offset        -42 s2 freq   -1410 path delay       415
ptp4l[10062.660]: master offset         -4 s2 freq   -1384 path delay       416
ptp4l[10063.620]: master offset         20 s2 freq   -1362 path delay       417
ptp4l[10064.580]: master offset          1 s2 freq   -1375 path delay       418
ptp4l[10065.540]: master offset          1 s2 freq   -1374 path delay       418
ptp4l[10066.500]: master offset          6 s2 freq   -1369 path delay       417
ptp4l[10067.460]: master offset         -4 s2 freq   -1377 path delay       418
ptp4l[10068.420]: master offset        -17 s2 freq   -1391 path delay       418
ptp4l[10069.380]: master offset        -10 s2 freq   -1389 path delay       418
ptp4l[10070.340]: master offset         -2 s2 freq   -1384 path delay       419
ptp4l[10071.300]: master offset         14 s2 freq   -1369 path delay       419
ptp4l[10072.260]: master offset         15 s2 freq   -1364 path delay       420
ptp4l[10073.220]: master offset         -4 s2 freq   -1378 path delay       419
ptp4l[10074.180]: master offset         -6 s2 freq   -1382 path delay       419
ptp4l[10075.140]: master offset          2 s2 freq   -1375 path delay       418
ptp4l[10076.100]: master offset         -2 s2 freq   -1379 path delay       418
ptp4l[10077.061]: master offset         20 s2 freq   -1357 path delay       419
ptp4l[10078.021]: master offset         24 s2 freq   -1347 path delay       419
ptp4l[10078.981]: master offset          6 s2 freq   -1358 path delay       419
ptp4l[10079.941]: master offset         17 s2 freq   -1345 path delay       419
