[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[14167.473]: selected /dev/ptp4 as PTP clock
ptp4l[14167.475]: Kalman filter start!
ptp4l[14167.478]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.479]: Kalman filter start!
ptp4l[14167.480]: Kalman filter start!
ptp4l[14167.481]: Kalman filter start!
ptp4l[14167.486]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14167.488]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[14168.698]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[14172.538]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[14172.538]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[14173.586]: master offset     -42303 s0 freq   -1338 path delay       421
ptp4l[14174.546]: master offset     -42423 s1 freq   -1458 path delay       421
ptp4l[14175.506]: master offset     -11386 s2 freq  -12844 path delay       421
ptp4l[14175.506]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[14176.466]: master offset       5261 s2 freq    +387 path delay       421
ptp4l[14177.426]: master offset       8183 s2 freq   +4888 path delay       421
ptp4l[14178.386]: master offset       4204 s2 freq   +3363 path delay       421
ptp4l[14179.346]: master offset       -484 s2 freq     -63 path delay       421
ptp4l[14180.307]: master offset      -2779 s2 freq   -2504 path delay       421
ptp4l[14181.267]: master offset      -2661 s2 freq   -3219 path delay       421
ptp4l[14182.227]: master offset      -1415 s2 freq   -2772 path delay       421
ptp4l[14183.186]: master offset       -184 s2 freq   -1965 path delay       421
ptp4l[14184.147]: master offset        430 s2 freq   -1406 path delay       421
ptp4l[14185.107]: master offset        516 s2 freq   -1191 path delay       421
ptp4l[14186.067]: master offset        285 s2 freq   -1267 path delay       420
ptp4l[14187.027]: master offset         10 s2 freq   -1457 path delay       420
ptp4l[14187.987]: master offset       -139 s2 freq   -1603 path delay       420
ptp4l[14188.947]: master offset       -139 s2 freq   -1645 path delay       422
ptp4l[14189.907]: master offset        -55 s2 freq   -1602 path delay       422
ptp4l[14190.867]: master offset          4 s2 freq   -1560 path delay       422
ptp4l[14191.827]: master offset         51 s2 freq   -1512 path delay       422
ptp4l[14192.787]: master offset         31 s2 freq   -1516 path delay       420
ptp4l[14193.747]: master offset         13 s2 freq   -1525 path delay       419
ptp4l[14194.707]: master offset         11 s2 freq   -1523 path delay       419
ptp4l[14195.667]: master offset         -5 s2 freq   -1536 path delay       419
ptp4l[14196.627]: master offset         -8 s2 freq   -1540 path delay       418
ptp4l[14197.587]: master offset         -3 s2 freq   -1538 path delay       417
ptp4l[14198.547]: master offset         -8 s2 freq   -1544 path delay       417
ptp4l[14199.507]: master offset         12 s2 freq   -1526 path delay       417
ptp4l[14200.467]: master offset        -30 s2 freq   -1564 path delay       417
ptp4l[14201.427]: master offset          1 s2 freq   -1542 path delay       417
ptp4l[14202.387]: master offset          5 s2 freq   -1538 path delay       418
ptp4l[14203.347]: master offset          1 s2 freq   -1541 path delay       418
ptp4l[14204.307]: master offset         26 s2 freq   -1515 path delay       418
ptp4l[14205.267]: master offset          0 s2 freq   -1534 path delay       416
ptp4l[14206.227]: master offset          5 s2 freq   -1529 path delay       416
ptp4l[14207.187]: master offset         14 s2 freq   -1518 path delay       416
ptp4l[14208.147]: master offset        -21 s2 freq   -1549 path delay       416
ptp4l[14209.107]: master offset         -2 s2 freq   -1536 path delay       416
ptp4l[14210.068]: master offset        -20 s2 freq   -1555 path delay       417
ptp4l[14211.027]: master offset         14 s2 freq   -1527 path delay       417
ptp4l[14211.988]: master offset         -8 s2 freq   -1545 path delay       416
ptp4l[14212.948]: master offset          0 s2 freq   -1539 path delay       415
ptp4l[14213.908]: master offset          7 s2 freq   -1532 path delay       415
ptp4l[14214.868]: master offset         15 s2 freq   -1522 path delay       416
ptp4l[14215.828]: master offset          1 s2 freq   -1531 path delay       416
ptp4l[14216.788]: master offset        -24 s2 freq   -1556 path delay       416
ptp4l[14217.748]: master offset         22 s2 freq   -1517 path delay       415
ptp4l[14218.708]: master offset         25 s2 freq   -1508 path delay       414
ptp4l[14219.668]: master offset          4 s2 freq   -1521 path delay       414
ptp4l[14220.628]: master offset        -29 s2 freq   -1553 path delay       414
ptp4l[14221.588]: master offset          2 s2 freq   -1531 path delay       414
ptp4l[14222.548]: master offset        -26 s2 freq   -1558 path delay       415
ptp4l[14223.508]: master offset         -4 s2 freq   -1544 path delay       415
ptp4l[14224.468]: master offset         35 s2 freq   -1506 path delay       415
ptp4l[14225.428]: master offset         24 s2 freq   -1507 path delay       416
ptp4l[14226.388]: master offset          0 s2 freq   -1523 path delay       416
ptp4l[14227.348]: master offset        -16 s2 freq   -1539 path delay       417
ptp4l[14228.308]: master offset        -18 s2 freq   -1546 path delay       417
