login as: sc_test
sc_test@192.168.208.234's password:
Last login: Sat May  8 05:04:32 2021 from 10.23.0.23
cd [sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
ptp4l[3274.913]: selected /dev/ptp4 as PTP clock
ptp4l[3274.918]: Median filter start!
ptp4l[3274.919]: Median filter start!
ptp4l[3274.920]: Median filter start!
ptp4l[3274.925]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3274.928]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[3275.633]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[3279.474]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[3279.474]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[3280.434]: master offset       1327 s0 freq   -1657 path delay       416
ptp4l[3281.394]: master offset       1384 s2 freq   -1600 path delay       416
ptp4l[3281.394]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[3282.354]: master offset       1353 s2 freq    -247 path delay       416
ptp4l[3283.314]: master offset         20 s2 freq   -1174 path delay       416
ptp4l[3284.274]: master offset       -433 s2 freq   -1621 path delay       416
ptp4l[3285.234]: master offset       -384 s2 freq   -1702 path delay       416
ptp4l[3286.194]: master offset       -324 s2 freq   -1757 path delay       413
ptp4l[3287.154]: master offset       -121 s2 freq   -1651 path delay       413
ptp4l[3288.114]: master offset        -91 s2 freq   -1658 path delay       409
ptp4l[3289.074]: master offset        -16 s2 freq   -1610 path delay       409
ptp4l[3290.034]: master offset        -28 s2 freq   -1627 path delay       409
ptp4l[3290.994]: master offset        -14 s2 freq   -1621 path delay       409
ptp4l[3291.954]: master offset          2 s2 freq   -1609 path delay       409
ptp4l[3292.914]: master offset         19 s2 freq   -1592 path delay       409
ptp4l[3293.874]: master offset         30 s2 freq   -1575 path delay       409
ptp4l[3294.834]: master offset          0 s2 freq   -1596 path delay       409
ptp4l[3295.794]: master offset         -2 s2 freq   -1598 path delay       410
ptp4l[3296.755]: master offset         13 s2 freq   -1584 path delay       415
ptp4l[3297.715]: master offset        -17 s2 freq   -1610 path delay       416
ptp4l[3298.674]: master offset         -8 s2 freq   -1606 path delay       416
ptp4l[3299.635]: master offset         20 s2 freq   -1580 path delay       416
ptp4l[3300.595]: master offset         12 s2 freq   -1582 path delay       419
ptp4l[3301.555]: master offset        -12 s2 freq   -1603 path delay       420
ptp4l[3302.515]: master offset         -6 s2 freq   -1600 path delay       416
ptp4l[3303.475]: master offset         10 s2 freq   -1586 path delay       416
ptp4l[3304.435]: master offset        -15 s2 freq   -1608 path delay       416
ptp4l[3305.395]: master offset         18 s2 freq   -1580 path delay       412
ptp4l[3306.355]: master offset         -2 s2 freq   -1594 path delay       412
ptp4l[3307.315]: master offset         30 s2 freq   -1563 path delay       414
ptp4l[3308.275]: master offset        -19 s2 freq   -1603 path delay       418
ptp4l[3309.235]: master offset         -4 s2 freq   -1594 path delay       420
ptp4l[3310.195]: master offset          1 s2 freq   -1590 path delay       420
ptp4l[3311.155]: master offset        -10 s2 freq   -1600 path delay       421
ptp4l[3312.115]: master offset         47 s2 freq   -1546 path delay       421
ptp4l[3313.075]: master offset         15 s2 freq   -1564 path delay       421
ptp4l[3314.035]: master offset        -16 s2 freq   -1591 path delay       422
ptp4l[3314.995]: master offset         15 s2 freq   -1565 path delay       422
ptp4l[3315.956]: master offset        -20 s2 freq   -1595 path delay       426
ptp4l[3316.915]: master offset         30 s2 freq   -1551 path delay       426
ptp4l[3317.876]: master offset          3 s2 freq   -1569 path delay       431
ptp4l[3318.835]: master offset        -22 s2 freq   -1593 path delay       433
ptp4l[3319.796]: master offset        -15 s2 freq   -1593 path delay       431
ptp4l[3320.756]: master offset         31 s2 freq   -1551 path delay       432
ptp4l[3321.716]: master offset         -4 s2 freq   -1577 path delay       430
ptp4l[3322.676]: master offset          7 s2 freq   -1567 path delay       432
ptp4l[3323.636]: master offset         11 s2 freq   -1561 path delay       432
ptp4l[3324.596]: master offset          1 s2 freq   -1568 path delay       425
ptp4l[3325.556]: master offset        -12 s2 freq   -1581 path delay       425
ptp4l[3326.516]: master offset         16 s2 freq   -1556 path delay       418
ptp4l[3327.476]: master offset         18 s2 freq   -1549 path delay       416
ptp4l[3328.436]: master offset         -3 s2 freq   -1565 path delay       416
ptp4l[3329.396]: master offset         32 s2 freq   -1531 path delay       416
ptp4l[3330.356]: master offset         -3 s2 freq   -1556 path delay       416
ptp4l[3331.316]: master offset        -30 s2 freq   -1584 path delay       415
ptp4l[3332.276]: master offset         -4 s2 freq   -1567 path delay       415
ptp4l[3333.236]: master offset          3 s2 freq   -1561 path delay       415
ptp4l[3334.196]: master offset        -20 s2 freq   -1583 path delay       419
ptp4l[3335.156]: master offset         -9 s2 freq   -1578 path delay       419
ptp4l[3336.116]: master offset         -3 s2 freq   -1575 path delay       419
ptp4l[3337.076]: master offset         12 s2 freq   -1561 path delay       419
ptp4l[3338.036]: master offset        -16 s2 freq   -1585 path delay       415
ptp4l[3338.996]: master offset         34 s2 freq   -1540 path delay       413
ptp4l[3339.957]: master offset        -30 s2 freq   -1594 path delay       412
ptp4l[3340.917]: master offset         -2 s2 freq   -1575 path delay       412
ptp4l[3341.877]: master offset          0 s2 freq   -1574 path delay       412
ptp4l[3342.837]: master offset        -15 s2 freq   -1589 path delay       412
ptp4l[3343.797]: master offset         23 s2 freq   -1555 path delay       413
ptp4l[3344.757]: master offset        -23 s2 freq   -1594 path delay       412
ptp4l[3345.717]: master offset         19 s2 freq   -1559 path delay       412
ptp4l[3346.677]: master offset          4 s2 freq   -1568 path delay       412
ptp4l[3347.637]: master offset        -15 s2 freq   -1586 path delay       415
ptp4l[3348.597]: master offset         -8 s2 freq   -1584 path delay       418
