[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150^C
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 150
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 150.000000
ptp4l[31966.531]: selected /dev/ptp4 as PTP clock
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.531]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.532]: Kalman filter start!
ptp4l[31966.533]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[31966.534]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[31967.534]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[31971.374]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[31971.375]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[31972.350]: master offset        884 s0 freq   -1677 path delay       370
ptp4l[31973.310]: master offset        933 s2 freq   -1628 path delay       370
ptp4l[31973.310]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[31974.270]: master offset        914 s2 freq    -714 path delay       369
ptp4l[31975.230]: master offset        215 s2 freq   -1139 path delay       368
ptp4l[31976.190]: master offset       -320 s2 freq   -1609 path delay       368
ptp4l[31977.150]: master offset       -489 s2 freq   -1874 path delay       367
ptp4l[31978.110]: master offset       -379 s2 freq   -1911 path delay       366
ptp4l[31979.071]: master offset       -155 s2 freq   -1801 path delay       366
ptp4l[31980.031]: master offset         14 s2 freq   -1678 path delay       365
ptp4l[31980.991]: master offset         85 s2 freq   -1603 path delay       364
ptp4l[31981.951]: master offset         60 s2 freq   -1603 path delay       364
ptp4l[31982.911]: master offset         31 s2 freq   -1614 path delay       362
ptp4l[31983.871]: master offset          0 s2 freq   -1635 path delay       361
ptp4l[31984.831]: master offset        -30 s2 freq   -1665 path delay       361
ptp4l[31985.791]: master offset        -14 s2 freq   -1658 path delay       361
ptp4l[31986.751]: master offset          0 s2 freq   -1648 path delay       361
ptp4l[31987.711]: master offset        -12 s2 freq   -1660 path delay       362
ptp4l[31988.671]: master offset          3 s2 freq   -1649 path delay       362
ptp4l[31989.631]: master offset          8 s2 freq   -1643 path delay       361
ptp4l[31990.591]: master offset         20 s2 freq   -1629 path delay       361
ptp4l[31991.551]: master offset          1 s2 freq   -1642 path delay       361
