[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s
[sudo] password for sc_test:
Sorry, try again.
[sudo] password for sc_test:
ptp4l[33244.316]: selected /dev/ptp4 as PTP clock
ptp4l[33244.316]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.317]: Median filter start!
ptp4l[33244.318]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.318]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[33244.406]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[33248.246]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[33248.246]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[33249.260]: master offset      -2333 s0 freq   -1623 path delay       342
ptp4l[33250.220]: master offset      -2349 s2 freq   -1639 path delay       343
ptp4l[33250.221]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[33251.181]: master offset      -2419 s2 freq   -4058 path delay       346
ptp4l[33252.141]: master offset        -28 s2 freq   -2393 path delay       345
ptp4l[33253.101]: master offset        633 s2 freq   -1740 path delay       347
ptp4l[33254.061]: master offset        736 s2 freq   -1447 path delay       345
ptp4l[33255.021]: master offset        498 s2 freq   -1464 path delay       347
ptp4l[33255.981]: master offset        264 s2 freq   -1549 path delay       352
ptp4l[33256.941]: master offset        112 s2 freq   -1622 path delay       350
ptp4l[33257.901]: master offset        105 s2 freq   -1595 path delay       350
ptp4l[33258.861]: master offset         24 s2 freq   -1645 path delay       350
ptp4l[33259.821]: master offset        -31 s2 freq   -1692 path delay       347
ptp4l[33260.782]: master offset        -28 s2 freq   -1699 path delay       345
ptp4l[33261.742]: master offset          1 s2 freq   -1678 path delay       345
ptp4l[33262.702]: master offset        -11 s2 freq   -1690 path delay       345
ptp4l[33263.662]: master offset          9 s2 freq   -1673 path delay       346
