[sc_test@RGS234 ~]$ cd ./test_linux/linuxptp
[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 60
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 60.000000
ptp4l[546580.339]: selected /dev/ptp4 as PTP clock
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.340]: Kalman filter start!
ptp4l[546580.342]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546580.343]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[546581.849]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[546585.849]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[546585.849]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[546586.849]: master offset     951303 s0 freq    -201 path delay       331
ptp4l[546587.849]: master offset     951116 s1 freq    -381 path delay       336
ptp4l[546588.849]: master offset         24 s2 freq    -357 path delay       336
ptp4l[546588.849]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[546589.849]: master offset         32 s2 freq    -341 path delay       336
ptp4l[546590.849]: master offset         37 s2 freq    -327 path delay       338
ptp4l[546591.849]: master offset         36 s2 freq    -317 path delay       337
ptp4l[546592.849]: master offset         24 s2 freq    -318 path delay       337
ptp4l[546593.849]: master offset        -19 s2 freq    -354 path delay       338
ptp4l[546594.849]: master offset          4 s2 freq    -336 path delay       338
ptp4l[546595.849]: master offset         -6 s2 freq    -345 path delay       336
ptp4l[546596.849]: master offset        -14 s2 freq    -355 path delay       333
ptp4l[546597.849]: master offset        -24 s2 freq    -369 path delay       333
ptp4l[546598.849]: master offset         45 s2 freq    -307 path delay       333
ptp4l[546599.849]: master offset        -24 s2 freq    -363 path delay       332
ptp4l[546600.849]: master offset        -19 s2 freq    -365 path delay       334
ptp4l[546601.849]: master offset        -15 s2 freq    -367 path delay       339
ptp4l[546602.849]: master offset          1 s2 freq    -355 path delay       341
ptp4l[546603.849]: master offset         -4 s2 freq    -360 path delay       341
ptp4l[546604.849]: master offset          9 s2 freq    -348 path delay       340
ptp4l[546605.849]: master offset          8 s2 freq    -346 path delay       340
ptp4l[546606.849]: master offset         24 s2 freq    -328 path delay       339
ptp4l[546607.849]: master offset         -6 s2 freq    -351 path delay       341
ptp4l[546608.849]: master offset        -50 s2 freq    -397 path delay       341
ptp4l[546609.849]: master offset         25 s2 freq    -337 path delay       338
ptp4l[546610.849]: master offset        -16 s2 freq    -370 path delay       338
ptp4l[546611.849]: master offset         14 s2 freq    -345 path delay       338
ptp4l[546612.849]: master offset        -12 s2 freq    -367 path delay       338
ptp4l[546613.849]: master offset        -10 s2 freq    -368 path delay       339
ptp4l[546614.849]: master offset         21 s2 freq    -340 path delay       339
ptp4l[546615.849]: master offset         30 s2 freq    -325 path delay       339
ptp4l[546616.849]: master offset          2 s2 freq    -344 path delay       337
ptp4l[546617.849]: master offset        -46 s2 freq    -391 path delay       337
ptp4l[546618.849]: master offset         50 s2 freq    -309 path delay       335
ptp4l[546619.849]: master offset         -7 s2 freq    -351 path delay       337
ptp4l[546620.849]: master offset          4 s2 freq    -342 path delay       336
ptp4l[546621.849]: master offset         -9 s2 freq    -354 path delay       338
ptp4l[546622.849]: master offset        -17 s2 freq    -365 path delay       337
ptp4l[546623.849]: master offset         -3 s2 freq    -356 path delay       337
ptp4l[546624.849]: master offset          1 s2 freq    -353 path delay       337
ptp4l[546625.849]: master offset        -10 s2 freq    -364 path delay       338
ptp4l[546626.849]: master offset        -31 s2 freq    -388 path delay       340
ptp4l[546627.849]: master offset          5 s2 freq    -361 path delay       339
ptp4l[546628.849]: master offset          8 s2 freq    -356 path delay       340
ptp4l[546629.849]: master offset         17 s2 freq    -345 path delay       341
ptp4l[546630.849]: master offset          6 s2 freq    -351 path delay       341
ptp4l[546631.849]: master offset          1 s2 freq    -354 path delay       340
ptp4l[546632.849]: master offset          2 s2 freq    -353 path delay       340
ptp4l[546633.849]: master offset          8 s2 freq    -346 path delay       340
ptp4l[546634.849]: master offset         13 s2 freq    -339 path delay       340
ptp4l[546635.849]: master offset        -13 s2 freq    -361 path delay       340
ptp4l[546636.849]: master offset         -1 s2 freq    -353 path delay       340
ptp4l[546637.849]: master offset         -1 s2 freq    -353 path delay       339
ptp4l[546638.849]: master offset        -17 s2 freq    -369 path delay       339
ptp4l[546639.849]: master offset         -8 s2 freq    -365 path delay       342
ptp4l[546640.850]: master offset         20 s2 freq    -340 path delay       345
ptp4l[546641.850]: master offset         -1 s2 freq    -355 path delay       344
ptp4l[546642.850]: master offset        -62 s2 freq    -416 path delay       344
ptp4l[546643.850]: master offset         41 s2 freq    -332 path delay       342
ptp4l[546644.850]: master offset          9 s2 freq    -351 path delay       342
ptp4l[546645.850]: master offset          8 s2 freq    -350 path delay       340
ptp4l[546646.850]: master offset         -4 s2 freq    -359 path delay       340
ptp4l[546647.850]: master offset         14 s2 freq    -343 path delay       342
ptp4l[546648.850]: master offset          2 s2 freq    -350 path delay       342
ptp4l[546649.850]: master offset        -13 s2 freq    -365 path delay       342
ptp4l[546650.850]: master offset          9 s2 freq    -347 path delay       344
ptp4l[546651.850]: master offset         -8 s2 freq    -361 path delay       344
ptp4l[546652.850]: master offset          3 s2 freq    -352 path delay       347
ptp4l[546653.850]: master offset         -2 s2 freq    -356 path delay       346
ptp4l[546654.850]: master offset         32 s2 freq    -323 path delay       344
ptp4l[546655.850]: master offset        -43 s2 freq    -388 path delay       345
ptp4l[546656.850]: master offset         23 s2 freq    -335 path delay       346
ptp4l[546657.850]: master offset        -25 s2 freq    -376 path delay       341
ptp4l[546658.850]: master offset          5 s2 freq    -354 path delay       341
ptp4l[546659.850]: master offset        -39 s2 freq    -396 path delay       342
ptp4l[546660.850]: master offset         50 s2 freq    -319 path delay       344
ptp4l[546661.850]: master offset          6 s2 freq    -348 path delay       347
ptp4l[546662.850]: master offset         19 s2 freq    -333 path delay       348
ptp4l[546663.850]: master offset        -10 s2 freq    -357 path delay       348
ptp4l[546664.850]: master offset        -41 s2 freq    -391 path delay       348
ptp4l[546665.850]: master offset          6 s2 freq    -356 path delay       348
ptp4l[546666.850]: master offset        -18 s2 freq    -378 path delay       348
ptp4l[546667.850]: master offset         32 s2 freq    -334 path delay       347
ptp4l[546668.850]: master offset          4 s2 freq    -352 path delay       345
ptp4l[546669.850]: master offset         32 s2 freq    -323 path delay       341
ptp4l[546670.850]: master offset          1 s2 freq    -344 path delay       340
ptp4l[546671.850]: master offset        -14 s2 freq    -359 path delay       340
ptp4l[546672.850]: master offset          8 s2 freq    -341 path delay       340
ptp4l[546673.850]: master offset          4 s2 freq    -343 path delay       340
ptp4l[546674.850]: master offset          9 s2 freq    -336 path delay       337
ptp4l[546675.850]: master offset        -30 s2 freq    -373 path delay       337
ptp4l[546676.850]: master offset        -30 s2 freq    -382 path delay       337
ptp4l[546677.850]: master offset         13 s2 freq    -348 path delay       337
ptp4l[546678.850]: master offset        -18 s2 freq    -375 path delay       339
ptp4l[546679.850]: master offset          7 s2 freq    -355 path delay       337
ptp4l[546680.850]: master offset         -9 s2 freq    -369 path delay       339
ptp4l[546681.850]: master offset          5 s2 freq    -358 path delay       342
ptp4l[546682.850]: master offset         12 s2 freq    -349 path delay       341
ptp4l[546683.850]: master offset         10 s2 freq    -348 path delay       342
ptp4l[546684.850]: master offset         -1 s2 freq    -356 path delay       342
ptp4l[546685.850]: master offset        -59 s2 freq    -414 path delay       342
ptp4l[546686.850]: master offset         54 s2 freq    -319 path delay       342
ptp4l[546687.850]: master offset         27 s2 freq    -330 path delay       346
ptp4l[546688.851]: master offset          6 s2 freq    -342 path delay       344
ptp4l[546689.851]: master offset        -33 s2 freq    -380 path delay       343
ptp4l[546690.851]: master offset         -5 s2 freq    -362 path delay       343
ptp4l[546691.851]: master offset         13 s2 freq    -345 path delay       342
