[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 14.4338 -W 7
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 14.433800
sigmaW: 7.000000
ptp4l[513866.834]: selected /dev/ptp4 as PTP clock
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.834]: Kalman filter start!
ptp4l[513866.836]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513866.836]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[513868.800]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[513872.800]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[513872.800]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[513872.842]: master offset       2065 s0 freq    -293 path delay       325
ptp4l[513873.842]: master offset       2088 s2 freq    -271 path delay       339
ptp4l[513873.842]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[513874.842]: master offset       2087 s2 freq   +1816 path delay       344
ptp4l[513875.842]: master offset        -37 s2 freq    +318 path delay       330
ptp4l[513876.842]: master offset       -657 s2 freq    -313 path delay       330
ptp4l[513877.842]: master offset       -625 s2 freq    -478 path delay       345
ptp4l[513878.842]: master offset       -380 s2 freq    -421 path delay       335
ptp4l[513879.842]: master offset       -215 s2 freq    -370 path delay       322
ptp4l[513880.842]: master offset       -129 s2 freq    -348 path delay       337
ptp4l[513881.842]: master offset         20 s2 freq    -238 path delay       330
ptp4l[513882.842]: master offset        -75 s2 freq    -327 path delay       359
ptp4l[513883.842]: master offset         18 s2 freq    -256 path delay       347
ptp4l[513884.842]: master offset         28 s2 freq    -241 path delay       342
ptp4l[513885.842]: master offset        -22 s2 freq    -282 path delay       346
ptp4l[513886.842]: master offset         24 s2 freq    -243 path delay       325
ptp4l[513887.842]: master offset          4 s2 freq    -256 path delay       325
ptp4l[513888.842]: master offset         -8 s2 freq    -267 path delay       325
ptp4l[513889.842]: master offset          1 s2 freq    -260 path delay       340
ptp4l[513890.842]: master offset         -7 s2 freq    -268 path delay       329
ptp4l[513891.842]: master offset         -1 s2 freq    -264 path delay       334
ptp4l[513892.842]: master offset         20 s2 freq    -243 path delay       334
ptp4l[513893.842]: master offset         13 s2 freq    -244 path delay       331
ptp4l[513894.842]: master offset          5 s2 freq    -248 path delay       352
ptp4l[513895.842]: master offset        -14 s2 freq    -266 path delay       343
ptp4l[513896.842]: master offset         50 s2 freq    -206 path delay       343
ptp4l[513897.842]: master offset         -2 s2 freq    -243 path delay       339
ptp4l[513898.842]: master offset        -43 s2 freq    -285 path delay       353
ptp4l[513899.842]: master offset         19 s2 freq    -235 path delay       350
ptp4l[513900.842]: master offset         -7 s2 freq    -256 path delay       348
