[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[549674.475]: selected /dev/ptp4 as PTP clock
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.476]: Kalman filter start!
ptp4l[549674.478]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549674.478]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[549675.899]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[549679.899]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[549679.899]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[549680.941]: master offset      -1062 s0 freq    -207 path delay       343
ptp4l[549681.941]: master offset      -1109 s2 freq    -252 path delay       344
ptp4l[549681.942]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[549682.942]: master offset      -1146 s2 freq   -1398 path delay       343
ptp4l[549683.942]: master offset         50 s2 freq    -546 path delay       343
ptp4l[549684.942]: master offset        366 s2 freq    -215 path delay       343
ptp4l[549685.942]: master offset        296 s2 freq    -175 path delay       343
ptp4l[549686.942]: master offset        233 s2 freq    -149 path delay       343
ptp4l[549687.942]: master offset        119 s2 freq    -193 path delay       343
ptp4l[549688.942]: master offset         17 s2 freq    -260 path delay       342
ptp4l[549689.942]: master offset         46 s2 freq    -226 path delay       342
ptp4l[549690.942]: master offset        -10 s2 freq    -268 path delay       343
ptp4l[549691.942]: master offset        -21 s2 freq    -282 path delay       344
ptp4l[549692.942]: master offset         -5 s2 freq    -272 path delay       344
ptp4l[549693.942]: master offset         31 s2 freq    -238 path delay       344
ptp4l[549694.942]: master offset         22 s2 freq    -237 path delay       342
ptp4l[549695.942]: master offset        -54 s2 freq    -307 path delay       343
ptp4l[549696.942]: master offset         28 s2 freq    -241 path delay       342
ptp4l[549697.942]: master offset          3 s2 freq    -258 path delay       341
ptp4l[549698.942]: master offset         -2 s2 freq    -262 path delay       341
ptp4l[549699.942]: master offset          8 s2 freq    -252 path delay       341
ptp4l[549700.942]: master offset        -61 s2 freq    -319 path delay       343
ptp4l[549701.942]: master offset         21 s2 freq    -255 path delay       346
