[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[550975.747]: selected /dev/ptp4 as PTP clock
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.747]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.748]: Kalman filter start!
ptp4l[550975.750]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.750]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[550975.919]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[550979.919]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[550979.919]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[550980.981]: master offset         70 s0 freq    -310 path delay       342
ptp4l[550981.981]: master offset        119 s2 freq    -263 path delay       343
ptp4l[550981.981]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[550982.981]: master offset         58 s2 freq    -205 path delay       345
ptp4l[550983.981]: master offset        -59 s2 freq    -305 path delay       344
ptp4l[550984.981]: master offset        -74 s2 freq    -337 path delay       345
ptp4l[550985.981]: master offset        -33 s2 freq    -318 path delay       346
ptp4l[550986.981]: master offset        -33 s2 freq    -328 path delay       344
ptp4l[550987.981]: master offset         32 s2 freq    -273 path delay       342
ptp4l[550988.981]: master offset        -17 s2 freq    -313 path delay       342
ptp4l[550989.981]: master offset        -32 s2 freq    -333 path delay       342
ptp4l[550990.981]: master offset         -4 s2 freq    -314 path delay       342
ptp4l[550991.981]: master offset          5 s2 freq    -307 path delay       340
ptp4l[550992.981]: master offset         -7 s2 freq    -317 path delay       340
ptp4l[550993.981]: master offset        -16 s2 freq    -328 path delay       340
ptp4l[550994.981]: master offset         -7 s2 freq    -324 path delay       341
ptp4l[550995.981]: master offset         12 s2 freq    -307 path delay       340
ptp4l[550996.981]: master offset         17 s2 freq    -298 path delay       341
ptp4l[550997.981]: master offset        -19 s2 freq    -329 path delay       340
ptp4l[550998.981]: master offset        -12 s2 freq    -328 path delay       342
ptp4l[550999.982]: master offset         42 s2 freq    -278 path delay       343
ptp4l[551000.981]: master offset        -18 s2 freq    -325 path delay       343
ptp4l[551001.982]: master offset        -29 s2 freq    -341 path delay       343
ptp4l[551002.982]: master offset        -29 s2 freq    -350 path delay       344
ptp4l[551003.982]: master offset         52 s2 freq    -278 path delay       344
ptp4l[551004.982]: master offset         10 s2 freq    -304 path delay       344
ptp4l[551005.982]: master offset         13 s2 freq    -298 path delay       344
ptp4l[551006.982]: master offset        -14 s2 freq    -321 path delay       347
ptp4l[551007.982]: master offset          7 s2 freq    -305 path delay       343
ptp4l[551008.982]: master offset        -20 s2 freq    -329 path delay       343
ptp4l[551009.982]: master offset          4 s2 freq    -311 path delay       343
ptp4l[551010.982]: master offset          8 s2 freq    -306 path delay       342
ptp4l[551011.982]: master offset        -26 s2 freq    -338 path delay       343
ptp4l[551012.982]: master offset        -12 s2 freq    -332 path delay       345
ptp4l[551013.982]: master offset        -21 s2 freq    -344 path delay       345
ptp4l[551014.982]: master offset         29 s2 freq    -301 path delay       343
ptp4l[551015.982]: master offset         -3 s2 freq    -324 path delay       343
ptp4l[551016.982]: master offset         11 s2 freq    -311 path delay       343
ptp4l[551017.982]: master offset        -21 s2 freq    -339 path delay       343
ptp4l[551018.982]: master offset         -8 s2 freq    -333 path delay       341
ptp4l[551019.982]: master offset          1 s2 freq    -326 path delay       341
ptp4l[551020.982]: master offset        -19 s2 freq    -346 path delay       341
ptp4l[551021.982]: master offset        -12 s2 freq    -345 path delay       341
ptp4l[551022.982]: master offset         34 s2 freq    -302 path delay       342
ptp4l[551023.982]: master offset         10 s2 freq    -316 path delay       340
ptp4l[551024.982]: master offset        -19 s2 freq    -342 path delay       340
ptp4l[551025.982]: master offset         25 s2 freq    -304 path delay       340
