[sc_test@RGS234 linuxptp]$ sudo ./ptp4l -4 -H -P -i enp179s0f1 -m -s -F KALMAN -V 28 -W 160
[sudo] password for sc_test:
Selected filter: KALMAN
sigmaV: 28.000000
sigmaW: 160.000000
ptp4l[552526.765]: selected /dev/ptp4 as PTP clock
ptp4l[552526.765]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.766]: Kalman filter start!
ptp4l[552526.768]: port 1: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552526.768]: port 0: INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[552527.938]: port 1: new foreign master 40a6b7.fffe.15eb01-1
ptp4l[552531.938]: selected best master clock 40a6b7.fffe.15eb01
ptp4l[552531.938]: port 1: LISTENING to UNCALIBRATED on RS_SLAVE
ptp4l[552533.020]: master offset       -906 s0 freq     +67 path delay       329
ptp4l[552534.020]: master offset       -919 s2 freq     +55 path delay       330
ptp4l[552534.020]: port 1: UNCALIBRATED to SLAVE on MASTER_CLOCK_SELECTED
ptp4l[552535.020]: master offset       -909 s2 freq    -854 path delay       331
ptp4l[552536.020]: master offset       -337 s2 freq    -555 path delay       333
ptp4l[552537.020]: master offset        262 s2 freq     -57 path delay       330
ptp4l[552538.020]: master offset        585 s2 freq    +344 path delay       332
ptp4l[552539.020]: master offset        505 s2 freq    +440 path delay       333
ptp4l[552540.020]: master offset        215 s2 freq    +301 path delay       333
ptp4l[552541.020]: master offset        -37 s2 freq    +114 path delay       334
ptp4l[552542.020]: master offset       -190 s2 freq     -50 path delay       335
ptp4l[552543.020]: master offset       -198 s2 freq    -115 path delay       335
ptp4l[552544.020]: master offset        -63 s2 freq     -40 path delay       334
ptp4l[552545.020]: master offset         27 s2 freq     +31 path delay       335
ptp4l[552546.020]: master offset         79 s2 freq     +92 path delay       335
ptp4l[552547.020]: master offset         75 s2 freq    +111 path delay       335
ptp4l[552548.020]: master offset         45 s2 freq    +104 path delay       336
ptp4l[552549.020]: master offset          2 s2 freq     +74 path delay       337
ptp4l[552550.020]: master offset        -27 s2 freq     +46 path delay       337
ptp4l[552551.020]: master offset        -34 s2 freq     +31 path delay       339
ptp4l[552552.020]: master offset        -13 s2 freq     +42 path delay       337
ptp4l[552553.020]: master offset         -1 s2 freq     +50 path delay       337
ptp4l[552554.020]: master offset         11 s2 freq     +61 path delay       338
ptp4l[552555.020]: master offset          2 s2 freq     +56 path delay       341
ptp4l[552556.021]: master offset        -14 s2 freq     +40 path delay       341
ptp4l[552557.021]: master offset        -11 s2 freq     +39 path delay       339
ptp4l[552558.021]: master offset          8 s2 freq     +55 path delay       340
ptp4l[552559.021]: master offset         -8 s2 freq     +41 path delay       342
ptp4l[552560.021]: master offset          2 s2 freq     +49 path delay       342
ptp4l[552561.021]: master offset         13 s2 freq     +60 path delay       340
ptp4l[552562.021]: master offset         -4 s2 freq     +47 path delay       340
ptp4l[552563.021]: master offset         -8 s2 freq     +42 path delay       338
ptp4l[552564.021]: master offset        -19 s2 freq     +29 path delay       339
ptp4l[552565.021]: master offset        -10 s2 freq     +32 path delay       339
ptp4l[552566.021]: master offset          5 s2 freq     +44 path delay       339
ptp4l[552567.021]: master offset        -10 s2 freq     +30 path delay       339
ptp4l[552568.021]: master offset          1 s2 freq     +38 path delay       339
ptp4l[552569.021]: master offset          5 s2 freq     +43 path delay       339
ptp4l[552570.021]: master offset         19 s2 freq     +58 path delay       337
